dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,0,GRU+CP,2019-08-16 15:00:00+00:00,6514.0,6179.9175,6331.1426,6472.3906,6211.449271150915,6440.858834317835,229.40956316692063,0
opsd,0,GRU+CP,2019-08-16 16:00:00+00:00,6468.0,6198.261,6404.636,6536.268,6229.793021150915,6504.736275724085,274.94325457317063,1
opsd,0,GRU+CP,2019-08-16 17:00:00+00:00,6341.0,6289.7583,6379.468,6514.626,6321.290091463415,6483.094185880335,161.80409441692063,1
opsd,0,GRU+CP,2019-08-16 18:00:00+00:00,6060.0,6054.226,6233.546,6419.508,6085.757864900915,6387.976021817835,302.21815691692063,0
opsd,0,GRU+CP,2019-08-16 19:00:00+00:00,5846.0,5713.804,5958.4375,6128.2764,5745.335989900915,6096.744576505335,351.40858660442063,1
opsd,0,GRU+CP,2019-08-16 20:00:00+00:00,5482.0,5419.116,5650.5703,5826.526,5450.648001619665,5794.994088224085,344.34608660442063,1
opsd,0,GRU+CP,2019-08-16 21:00:00+00:00,5059.0,4974.9365,5178.5,5443.9224,5006.468314119665,5412.390572599085,405.92225847942063,1
opsd,0,GRU+CP,2019-08-16 22:00:00+00:00,4647.0,4532.008,4732.7637,4977.1694,4563.539603182165,4945.637642911585,382.09803972942063,1
opsd,0,GRU+CP,2019-08-16 23:00:00+00:00,4411.0,4193.1963,4380.137,4503.459,4224.728079744665,4471.927193692835,247.19911394817063,1
opsd,0,GRU+CP,2019-08-17 00:00:00+00:00,4223.0,4148.9355,4266.3203,4422.9805,4180.467337557165,4391.448678067835,210.98134051067063,1
opsd,0,GRU+CP,2019-08-17 01:00:00+00:00,4169.0,4071.8262,4219.8086,4438.0103,4103.357962557165,4406.478463224085,303.12050066692063,1
opsd,0,GRU+CP,2019-08-17 02:00:00+00:00,4116.0,4073.7336,4193.413,4444.7686,4105.26543326029,4413.236764005335,307.97133074504563,1
opsd,0,GRU+CP,2019-08-17 03:00:00+00:00,4220.0,4057.0537,4146.2837,4430.7803,4088.5855016196647,4399.248482755335,310.66298113567063,1
opsd,0,GRU+CP,2019-08-17 04:00:00+00:00,4402.0,4185.497,4352.1943,4640.0264,4217.028860994665,4608.494576505335,391.46571551067063,1
opsd,0,GRU+CP,2019-08-17 05:00:00+00:00,4661.0,4474.591,4704.147,5097.245,4506.122610994665,5065.713326505335,559.5907155106706,1
opsd,0,GRU+CP,2019-08-17 06:00:00+00:00,5110.0,4880.407,5100.643,5362.912,4911.939017244665,5331.380318692835,419.44130144817063,1
opsd,0,GRU+CP,2019-08-17 07:00:00+00:00,5371.0,5319.259,5589.3257,5774.8115,5350.790579744665,5743.279732755335,392.48915301067063,1
opsd,0,GRU+CP,2019-08-17 08:00:00+00:00,5674.0,5486.3994,5863.206,5942.26,5517.931204744665,5910.727974942835,392.79677019817063,1
opsd,0,GRU+CP,2019-08-17 09:00:00+00:00,5899.0,5622.84,6039.5195,6191.36,5654.371634432165,6159.828072599085,505.45643816692063,1
opsd,0,GRU+CP,2019-08-17 10:00:00+00:00,5718.0,5656.787,6075.2383,6291.38,5688.318900057165,6259.848092130335,571.5291920731706,1
opsd,0,GRU+CP,2019-08-17 11:00:00+00:00,5181.0,5415.99,5861.5483,6078.3213,5447.522025057165,6046.789498380335,599.2674733231706,0
opsd,0,GRU+CP,2019-08-17 12:00:00+00:00,5310.0,4905.0005,5453.1685,5556.964,4936.532278963415,5525.432076505335,588.8997975419206,1
opsd,0,GRU+CP,2019-08-17 13:00:00+00:00,5092.0,5001.6953,5503.3013,5629.545,5033.227103182165,5598.013131192835,564.7860280106706,1
opsd,0,GRU+CP,2019-08-17 14:00:00+00:00,5306.0,4833.332,5332.4893,5438.175,4864.863821932165,5406.643014005335,541.7791920731706,1
opsd,0,GRU+CP,2019-08-17 15:00:00+00:00,5357.0,5129.526,5508.411,5623.5874,5161.057669588415,5592.055611661585,430.99794207317063,1
opsd,0,GRU+CP,2019-08-17 16:00:00+00:00,5247.0,5248.257,5454.513,5689.5625,5279.788626619665,5658.030709317835,378.24208269817063,0
opsd,0,GRU+CP,2019-08-17 17:00:00+00:00,5232.0,5124.7207,5352.4263,5529.8027,5156.252493807165,5498.270943692835,342.01844988567063,1
opsd,0,GRU+CP,2019-08-17 18:00:00+00:00,5097.0,5012.084,5251.0654,5427.3994,5043.615775057165,5395.867623380335,352.25184832317063,1
opsd,0,GRU+CP,2019-08-17 19:00:00+00:00,5064.0,4813.7646,5035.473,5234.925,4845.296439119665,5203.393014005335,358.09657488567063,1
opsd,0,GRU+CP,2019-08-17 20:00:00+00:00,4764.0,4686.41,4837.403,5101.795,4717.941946932165,5070.263131192835,352.32118426067063,1
opsd,0,GRU+CP,2019-08-17 21:00:00+00:00,4457.0,4337.1504,4425.391,4735.706,4368.682181307165,4704.174264005335,335.49208269817063,1
opsd,0,GRU+CP,2019-08-17 22:00:00+00:00,4164.0,4020.4976,4167.3843,4388.0312,4052.0293492759147,4356.499459317835,304.47011004192063,1
opsd,0,GRU+CP,2019-08-17 23:00:00+00:00,3899.0,3817.6055,3937.7747,4077.132,3849.1372594321647,4045.6002893959603,196.46302996379563,1
opsd,0,GRU+CP,2019-08-18 00:00:00+00:00,3711.0,3712.2146,3828.4841,4024.4084,3743.7463902915397,3992.8766565834603,249.13026629192063,0
opsd,0,GRU+CP,2019-08-18 01:00:00+00:00,3653.0,3630.9543,3715.6877,3916.24,3662.4861363852897,3884.7081995522103,222.22206316692063,0
opsd,0,GRU+CP,2019-08-18 02:00:00+00:00,3672.0,3584.385,3710.3562,3886.942,3615.9168004477897,3855.4101038490853,239.49330340129563,1
opsd,0,GRU+CP,2019-08-18 03:00:00+00:00,3681.0,3577.3118,3726.9507,3912.539,3608.8435582602897,3881.0072718178353,272.16371355754563,1
opsd,0,GRU+CP,2019-08-18 04:00:00+00:00,3717.0,3579.9033,3734.7734,3954.2622,3611.4351109946647,3922.7304163490853,311.29530535442063,1
opsd,0,GRU+CP,2019-08-18 05:00:00+00:00,3981.0,3810.7283,3918.4185,4186.132,3842.2600621665397,4154.600045255335,312.33998308879563,1
opsd,0,GRU+CP,2019-08-18 06:00:00+00:00,4304.0,4275.9404,4259.576,4627.6924,4307.472220369665,4596.160592130335,288.68837176067063,0
opsd,0,GRU+CP,2019-08-18 07:00:00+00:00,4583.0,4530.375,4666.8447,4973.6094,4561.906790682165,4942.077584317835,380.17079363567063,1
opsd,0,GRU+CP,2019-08-18 08:00:00+00:00,4884.0,4597.911,4843.743,5178.6074,4629.442923494665,5147.075631192835,517.6327076981706,1
opsd,0,GRU+CP,2019-08-18 09:00:00+00:00,5025.0,4766.8706,5038.126,5316.5996,4798.402396150915,5285.067818692835,486.66542254192063,1
opsd,0,GRU+CP,2019-08-18 10:00:00+00:00,5009.0,4785.5474,5045.394,5329.1543,4817.079153963415,5297.622506192835,480.54335222942063,1
opsd,0,GRU+CP,2019-08-18 11:00:00+00:00,4824.0,4659.4453,4904.4844,5220.4497,4690.977103182165,5188.917916349085,497.94081316692063,1
opsd,0,GRU+CP,2019-08-18 12:00:00+00:00,4722.0,4545.575,4706.4863,5002.289,4577.106985994665,4970.757271817835,393.65028582317063,1
opsd,0,GRU+CP,2019-08-18 13:00:00+00:00,4761.0,4481.079,4597.755,4891.333,4512.610892244665,4859.801217130335,347.19032488567063,1
opsd,0,GRU+CP,2019-08-18 14:00:00+00:00,4842.0,4513.3506,4701.5615,5010.7236,4544.882376619665,4979.191842130335,434.30946551067063,1
opsd,0,GRU+CP,2019-08-18 15:00:00+00:00,4854.0,4569.7886,4839.4067,5125.163,4601.320364900915,5093.631295255335,492.31093035442063,1
opsd,0,GRU+CP,2019-08-18 16:00:00+00:00,4921.0,4705.194,4894.083,5161.5386,4736.725638338415,5130.006783536585,393.28114519817063,1
opsd,0,GRU+CP,2019-08-18 17:00:00+00:00,4984.0,4883.062,4903.5073,5168.8354,4914.593802400915,5137.303658536585,222.70985613567063,1
opsd,0,GRU+CP,2019-08-18 18:00:00+00:00,5071.0,4851.3516,5071.0083,5308.861,4882.883353182165,5277.329049161585,394.44569597942063,1
opsd,0,GRU+CP,2019-08-18 19:00:00+00:00,5249.0,4852.7104,5126.202,5360.7124,4884.242239900915,5329.180611661585,444.93837176067063,1
opsd,0,GRU+CP,2019-08-18 20:00:00+00:00,5070.0,4909.174,5140.7417,5344.3867,4940.705618807165,5312.854928067835,372.14930926067063,1
opsd,0,GRU+CP,2019-08-18 21:00:00+00:00,4751.0,4668.1523,4831.2715,5066.615,4699.684134432165,5035.083443692835,335.39930926067063,1
opsd,0,GRU+CP,2019-08-18 22:00:00+00:00,4536.0,4331.1714,4498.918,4701.05,4362.703177400915,4669.518014005335,306.81483660442063,1
opsd,0,GRU+CP,2019-08-18 23:00:00+00:00,4287.0,4159.369,4295.257,4448.2803,4190.900931307165,4416.748482755335,225.84755144817063,1
opsd,0,GRU+CP,2019-08-19 00:00:00+00:00,4170.0,4061.4932,4236.448,4391.7246,4093.0249547446647,4360.192818692835,267.16786394817063,1
opsd,0,GRU+CP,2019-08-19 01:00:00+00:00,4256.0,4167.9395,4282.998,4463.245,4199.471243807165,4431.713326505335,232.24208269817063,1
opsd,0,GRU+CP,2019-08-19 02:00:00+00:00,4453.0,4368.8223,4557.5664,4740.4414,4400.354056307165,4708.909615567835,308.55555926067063,1
opsd,0,GRU+CP,2019-08-19 03:00:00+00:00,5012.0,4658.314,4986.4365,5184.296,4689.845755525915,5152.764107755335,462.91835222942063,1
opsd,0,GRU+CP,2019-08-19 04:00:00+00:00,6115.0,5442.9053,5987.4395,6212.5903,5474.437064119665,6181.058541349085,706.6214772294206,1
opsd,0,GRU+CP,2019-08-19 05:00:00+00:00,6936.0,6647.2803,7336.308,7516.444,6678.812064119665,7484.912056974085,806.0999928544206,1
opsd,0,GRU+CP,2019-08-19 06:00:00+00:00,7491.0,7546.5293,7587.414,8082.3047,7578.061087557165,8050.772896817835,472.71180926067063,0
opsd,0,GRU+CP,2019-08-19 07:00:00+00:00,7668.0,7725.149,8031.911,8298.223,7756.680716463415,8266.690865567836,510.01014910442154,0
opsd,0,GRU+CP,2019-08-19 08:00:00+00:00,8004.0,7675.2305,8041.03,8309.126,7706.762259432165,8277.594185880336,570.8319264481715,1
opsd,0,GRU+CP,2019-08-19 09:00:00+00:00,7917.0,7889.9497,8211.128,8534.312,7921.481497713415,8502.779732755336,581.2982350419215,0
opsd,0,GRU+CP,2019-08-19 10:00:00+00:00,7774.0,7709.66,8105.0674,8298.871,7741.191946932165,8267.339303067836,526.1473561356715,1
opsd,0,GRU+CP,2019-08-19 11:00:00+00:00,7917.0,7502.5464,7881.6963,8044.887,7534.078177400915,8013.355416349085,479.27723894817063,1
opsd,0,GRU+CP,2019-08-19 12:00:00+00:00,7781.0,7529.88,7906.704,8086.7246,7561.411673494665,8055.192818692835,493.78114519817063,1
opsd,0,GRU+CP,2019-08-19 13:00:00+00:00,7647.0,7362.6304,7747.256,7918.8735,7394.162161775915,7887.341744474085,493.17958269817063,1
opsd,0,GRU+CP,2019-08-19 14:00:00+00:00,7293.0,7200.237,7595.1846,7774.449,7231.768607088415,7742.917428067835,511.14882097942063,1
opsd,0,GRU+CP,2019-08-19 15:00:00+00:00,7154.0,6830.666,7191.626,7453.418,6862.197806307165,7421.886178067835,559.6883717606706,1
opsd,0,GRU+CP,2019-08-19 16:00:00+00:00,7011.0,6756.0513,7030.8765,7249.7695,6787.583060213415,7218.237740567835,430.65468035442063,1
opsd,0,GRU+CP,2019-08-19 17:00:00+00:00,6843.0,6654.2666,6803.736,7064.313,6685.798392244665,7032.781197599085,346.98280535442063,1
opsd,0,GRU+CP,2019-08-19 18:00:00+00:00,6675.0,6368.596,6632.141,7031.674,6400.127982088415,7000.142037442835,600.0140553544206,1
opsd,0,GRU+CP,2019-08-19 19:00:00+00:00,6528.0,6157.994,6369.9067,6778.6714,6189.525931307165,6747.139596036585,557.6136647294206,1
opsd,0,GRU+CP,2019-08-19 20:00:00+00:00,5952.0,5925.171,6062.6436,6526.356,5956.702689119665,6494.824166349085,538.1214772294206,0
opsd,0,GRU+CP,2019-08-19 21:00:00+00:00,5441.0,5334.6836,5535.8687,5905.4814,5366.215384432165,5873.949654630335,507.73427019817063,1
opsd,0,GRU+CP,2019-08-19 22:00:00+00:00,5105.0,4964.883,5172.254,5403.7197,4996.414603182165,5372.187935880335,375.77333269817063,1
opsd,0,GRU+CP,2019-08-19 23:00:00+00:00,4818.0,4707.458,4950.652,5020.7188,4738.989798494665,4989.186959317835,250.19716082317063,1
opsd,0,GRU+CP,2019-08-20 00:00:00+00:00,4686.0,4514.3257,4737.0635,4892.9307,4545.857474275915,4861.398873380335,315.54139910442063,1
opsd,0,GRU+CP,2019-08-20 01:00:00+00:00,4672.0,4569.8506,4730.0664,4921.8984,4601.382376619665,4890.366646817835,288.98427019817063,1
opsd,0,GRU+CP,2019-08-20 02:00:00+00:00,4804.0,4709.9424,4849.852,5071.3604,4741.474173494665,5039.828560880335,298.35438738567063,1
opsd,0,GRU+CP,2019-08-20 03:00:00+00:00,5293.0,4906.3423,5138.3145,5414.792,4937.874075838415,5383.260201505335,445.38612566692063,1
opsd,0,GRU+CP,2019-08-20 04:00:00+00:00,6262.0,5579.3696,6048.6426,6429.077,5610.901419588415,6397.545357755335,786.6439381669206,1
opsd,0,GRU+CP,2019-08-20 05:00:00+00:00,6978.0,6749.746,7286.994,7493.589,6781.277884432165,7462.057076505335,680.7791920731706,1
opsd,0,GRU+CP,2019-08-20 06:00:00+00:00,7455.0,7534.668,7856.754,8079.9644,7566.199759432165,8048.432564786585,482.23280535442063,0
opsd,0,GRU+CP,2019-08-20 07:00:00+00:00,7703.0,7825.8823,8034.494,8356.116,7857.414114900915,8324.584420255336,467.17030535442154,0
opsd,0,GRU+CP,2019-08-20 08:00:00+00:00,8077.0,7831.895,8090.6323,8472.68,7863.426810213415,8441.147896817836,577.7210866044215,1
opsd,0,GRU+CP,2019-08-20 09:00:00+00:00,8266.0,7925.3115,8227.887,8617.852,7956.843314119665,8586.319771817836,629.4764576981715,1
opsd,0,GRU+CP,2019-08-20 10:00:00+00:00,8014.0,7915.7046,8297.499,8685.319,7947.236380525915,8653.787545255336,706.5511647294215,1
opsd,0,GRU+CP,2019-08-20 11:00:00+00:00,7947.0,7612.121,8096.502,8447.521,7643.652884432165,8415.989693692836,772.3368092606715,1
opsd,0,GRU+CP,2019-08-20 12:00:00+00:00,7959.0,7532.821,8001.8643,8321.613,7564.352591463415,8290.081490567836,725.7288991044215,1
opsd,0,GRU+CP,2019-08-20 13:00:00+00:00,7727.0,7572.876,7975.157,8278.056,7604.407767244665,8246.523873380336,642.1161061356715,1
opsd,0,GRU+CP,2019-08-20 14:00:00+00:00,7524.0,7378.258,7768.7217,8006.6333,7409.789603182165,7975.101510099085,565.3119069169206,1
opsd,0,GRU+CP,2019-08-20 15:00:00+00:00,7362.0,7226.245,7502.2676,7790.923,7257.776907869665,7759.391060880335,501.61415301067063,1
opsd,0,GRU+CP,2019-08-20 16:00:00+00:00,7179.0,7068.0605,7215.1626,7533.36,7099.592337557165,7501.828072599085,402.23573504192063,1
opsd,0,GRU+CP,2019-08-20 17:00:00+00:00,7010.0,6775.395,6997.897,7249.0215,6806.926810213415,7217.489693692835,410.56288347942063,1
opsd,0,GRU+CP,2019-08-20 18:00:00+00:00,6829.0,6485.623,6745.368,7036.371,6517.154837557165,7004.839303067835,487.68446551067063,1
opsd,0,GRU+CP,2019-08-20 19:00:00+00:00,6510.0,6249.7827,6476.6406,6780.024,6281.314505525915,6748.492135099085,467.17762957317063,1
opsd,0,GRU+CP,2019-08-20 20:00:00+00:00,5953.0,5886.1514,6048.501,6367.609,5917.683157869665,6336.077096036585,418.39393816692063,1
opsd,0,GRU+CP,2019-08-20 21:00:00+00:00,5411.0,5364.859,5545.757,5871.4,5396.390677400915,5839.868111661585,443.47743426067063,1
opsd,0,GRU+CP,2019-08-20 22:00:00+00:00,5020.0,4906.5723,5119.7944,5363.543,4938.104056307165,5332.011178067835,393.90712176067063,1
opsd,0,GRU+CP,2019-08-20 23:00:00+00:00,4776.0,4595.0366,4821.826,4960.6167,4626.568411775915,4929.084908536585,302.51649676067063,1
opsd,0,GRU+CP,2019-08-21 00:00:00+00:00,4651.0,4492.7803,4632.5127,4795.073,4524.312064119665,4763.541451505335,239.22938738567063,1
opsd,0,GRU+CP,2019-08-21 01:00:00+00:00,4659.0,4538.05,4624.9614,4851.3164,4569.581595369665,4819.784615567835,250.20302019817063,1
opsd,0,GRU+CP,2019-08-21 02:00:00+00:00,4789.0,4644.669,4778.802,5034.614,4676.200735994665,5003.081978849085,326.88124285442063,1
opsd,0,GRU+CP,2019-08-21 03:00:00+00:00,5293.0,4829.5117,5049.121,5381.238,4861.043509432165,5349.706002286585,488.66249285442063,1
opsd,0,GRU+CP,2019-08-21 04:00:00+00:00,6230.0,5492.8296,5999.788,6351.622,5524.361380525915,6320.090279630335,795.7288991044206,1
opsd,0,GRU+CP,2019-08-21 05:00:00+00:00,7056.0,6808.957,7157.9106,7517.5786,6840.488821932165,7486.046822599085,645.5580006669206,1
opsd,0,GRU+CP,2019-08-21 06:00:00+00:00,7536.0,7401.6543,7889.9263,8081.4663,7433.186087557165,8049.934517911585,616.7484303544206,1
opsd,0,GRU+CP,2019-08-21 07:00:00+00:00,7638.0,7600.8774,8033.8794,8238.722,7632.409232088415,8207.189889005336,574.7806569169215,1
opsd,0,GRU+CP,2019-08-21 08:00:00+00:00,7648.0,7664.324,7960.105,8222.607,7695.856009432165,8191.075631192835,495.21962176067063,0
opsd,0,GRU+CP,2019-08-21 09:00:00+00:00,7831.0,7595.8784,7897.452,8052.128,7627.410208650915,8020.596139005335,393.18593035442063,1
opsd,0,GRU+CP,2019-08-21 10:00:00+00:00,7795.0,7609.023,7960.8867,8065.66,7640.554739900915,8034.128365567835,393.57362566692063,1
opsd,0,GRU+CP,2019-08-21 11:00:00+00:00,7758.0,7494.4463,7845.894,7910.4487,7525.978079744665,7878.916939786585,352.93886004192063,1
opsd,0,GRU+CP,2019-08-21 12:00:00+00:00,7607.0,7405.461,7725.748,7802.13,7436.992728182165,7770.598092130335,333.60536394817063,1
opsd,0,GRU+CP,2019-08-21 13:00:00+00:00,7340.0,7223.1177,7545.1064,7620.3726,7254.649466463415,7588.840767911585,334.19130144817063,1
opsd,0,GRU+CP,2019-08-21 14:00:00+00:00,7102.0,6978.4897,7311.9326,7355.316,7010.021536775915,7323.784127286585,313.76259051067063,1
opsd,0,GRU+CP,2019-08-21 15:00:00+00:00,6960.0,6678.8794,7059.508,7172.915,6710.411185213415,7141.383248380335,430.97206316692063,1
opsd,0,GRU+CP,2019-08-21 16:00:00+00:00,6865.0,6520.8125,6862.51,7017.647,6552.344290682165,6986.115181974085,433.77089129192063,1
opsd,0,GRU+CP,2019-08-21 17:00:00+00:00,6791.0,6507.9097,6674.5166,6908.616,6539.441458650915,6877.084420255335,337.64296160442063,1
opsd,0,GRU+CP,2019-08-21 18:00:00+00:00,6697.0,6312.7227,6522.3105,6841.4844,6344.254446932165,6809.952584317835,465.69813738567063,1
opsd,0,GRU+CP,2019-08-21 19:00:00+00:00,6541.0,6126.615,6311.192,6633.263,6158.147025057165,6601.731392911585,443.58436785442063,1
opsd,0,GRU+CP,2019-08-21 20:00:00+00:00,5981.0,5881.4414,6057.3413,6381.4805,5912.973196932165,6349.948678067835,436.97548113567063,1
opsd,0,GRU+CP,2019-08-21 21:00:00+00:00,5424.0,5360.491,5562.7314,5867.9795,5392.023001619665,5836.447701505335,444.42469988567063,1
opsd,0,GRU+CP,2019-08-21 22:00:00+00:00,5051.0,4882.042,5080.1396,5353.5176,4913.573782869665,5321.985787442835,408.41200457317063,1
opsd,0,GRU+CP,2019-08-21 23:00:00+00:00,4796.0,4591.793,4803.3535,4939.453,4623.324759432165,4907.921334317835,284.59657488567063,1
opsd,0,GRU+CP,2019-08-22 00:00:00+00:00,4604.0,4560.494,4691.381,4800.158,4592.025931307165,4768.626412442835,176.60048113567063,1
opsd,0,GRU+CP,2019-08-22 01:00:00+00:00,4644.0,4477.3174,4599.154,4775.909,4508.849173494665,4744.377389005335,235.52821551067063,1
opsd,0,GRU+CP,2019-08-22 02:00:00+00:00,4790.0,4598.2075,4737.577,4985.2803,4629.739310213415,4953.748482755335,324.00917254192063,1
opsd,0,GRU+CP,2019-08-22 03:00:00+00:00,5260.0,4759.3076,4962.876,5252.1133,4790.839407869665,5220.581490567835,429.74208269817063,0
opsd,0,GRU+CP,2019-08-22 04:00:00+00:00,6183.0,5316.2915,5811.275,6072.583,5347.823294588415,6041.051217130335,693.2279225419206,0
opsd,0,GRU+CP,2019-08-22 05:00:00+00:00,6963.0,6524.2954,6983.2324,7311.5527,6555.827200838415,7280.020943692835,724.1937428544206,1
opsd,0,GRU+CP,2019-08-22 06:00:00+00:00,7424.0,7158.48,7753.5063,7868.1216,7190.011771150915,7836.589791349085,646.5780201981706,1
opsd,0,GRU+CP,2019-08-22 07:00:00+00:00,7585.0,7452.442,7902.3325,8078.8877,7483.973685213415,8047.355904630335,563.3822194169206,1
opsd,0,GRU+CP,2019-08-22 08:00:00+00:00,7829.0,7513.7856,7843.8594,8130.435,7545.317435213415,8098.903267911585,553.5858326981706,1
opsd,0,GRU+CP,2019-08-22 09:00:00+00:00,7983.0,7657.4297,7978.5464,8248.984,7688.961478182165,8217.452584317836,528.4911061356715,1
opsd,0,GRU+CP,2019-08-22 10:00:00+00:00,7810.0,7695.556,8039.7026,8253.925,7727.087943025915,8222.393014005336,495.30507097942154,1
opsd,0,GRU+CP,2019-08-22 11:00:00+00:00,7741.0,7480.0024,7822.351,7934.29,7511.534232088415,7902.758248380335,391.22401629192063,1
opsd,0,GRU+CP,2019-08-22 12:00:00+00:00,7540.0,7368.233,7684.02,7751.1865,7399.764700838415,7719.654732755335,319.89003191692063,1
opsd,0,GRU+CP,2019-08-22 13:00:00+00:00,7362.0,7087.329,7452.2207,7498.7407,7118.860892244665,7467.208931974085,348.34803972942063,1
opsd,0,GRU+CP,2019-08-22 14:00:00+00:00,7096.0,6913.3516,7266.5244,7320.881,6944.883353182165,7289.349068692835,344.46571551067063,1
opsd,0,GRU+CP,2019-08-22 15:00:00+00:00,7004.0,6649.375,6989.146,7107.394,6680.906790682165,7075.862252286585,394.95546160442063,1
opsd,0,GRU+CP,2019-08-22 16:00:00+00:00,6953.0,6565.8447,6793.915,7010.737,6597.376517244665,6979.205025724085,381.82850847942063,1
opsd,0,GRU+CP,2019-08-22 17:00:00+00:00,6879.0,6596.7524,6689.886,6964.8164,6628.284232088415,6933.284615567835,305.00038347942063,1
opsd,0,GRU+CP,2019-08-22 18:00:00+00:00,6771.0,6409.2295,6507.4053,6851.0054,6440.761282869665,6819.473580411585,378.71229754192063,1
opsd,0,GRU+CP,2019-08-22 19:00:00+00:00,6606.0,6212.0034,6361.605,6663.329,6243.535208650915,6631.797310880335,388.26210222942063,1
opsd,0,GRU+CP,2019-08-22 20:00:00+00:00,6025.0,5948.1934,6117.742,6398.2695,5979.725150057165,6366.737740567835,387.01259051067063,1
opsd,0,GRU+CP,2019-08-22 21:00:00+00:00,5498.0,5387.233,5567.702,5862.086,5418.764700838415,5830.554146817835,411.78944597942063,1
opsd,0,GRU+CP,2019-08-22 22:00:00+00:00,5127.0,4925.455,5161.251,5392.1836,4956.986868807165,5360.651803067835,403.66493426067063,1
opsd,0,GRU+CP,2019-08-22 23:00:00+00:00,4857.0,4624.245,4863.248,4997.3853,4655.776907869665,4965.853463224085,310.07655535442063,1
opsd,0,GRU+CP,2019-08-23 00:00:00+00:00,4717.0,4612.755,4746.5015,4912.8037,4644.286673494665,4881.271920255335,236.98524676067063,1
opsd,0,GRU+CP,2019-08-23 01:00:00+00:00,4700.0,4559.2393,4784.764,4943.629,4590.771048494665,4912.097115567835,321.32606707317063,1
opsd,0,GRU+CP,2019-08-23 02:00:00+00:00,4833.0,4592.865,4814.1553,5053.9434,4624.397025057165,5022.411568692835,398.01454363567063,1
opsd,0,GRU+CP,2019-08-23 03:00:00+00:00,5299.0,4749.062,4997.51,5291.0864,4780.593802400915,5259.554635099085,478.96083269817063,0
opsd,0,GRU+CP,2019-08-23 04:00:00+00:00,6185.0,5295.235,5723.4844,6074.969,5326.766653963415,6043.437447599085,716.6707936356706,0
opsd,0,GRU+CP,2019-08-23 05:00:00+00:00,6966.0,6313.0977,6857.781,7289.602,6344.629446932165,7258.070260099085,913.4408131669206,1
opsd,0,GRU+CP,2019-08-23 06:00:00+00:00,7474.0,7085.167,7613.6196,7798.6147,7116.698782869665,7767.082955411585,650.3841725419206,1
opsd,0,GRU+CP,2019-08-23 07:00:00+00:00,7647.0,7421.4653,7852.9106,8014.8613,7452.997122713415,7983.329537442835,530.3324147294206,1
